current_motor,current_input,avg_id,avg_iq,duty_cycle,speed,voltage_input,charge_drawn,charge_regen,energy_drawn,energy_regen,displacement,distance_traveled,fault_code,pid_pos_now,controller_id,avg_vd,avg_vq
11.03,0.31,0.02,11.0,0.035,-7.0,11.6,0.0501,0.0,0.5965,0.0008,168609,836557,0,306.328928,66,0.029,0.117
11.4,0.33,0.01,11.39,0.029,-30.0,11.6,0.0501,0.0,0.5965,0.0008,168607,836559,0,208.687248,66,-0.009,0.14
11.46,0.36,-0.06,11.43,0.026,-2.0,11.6,0.0501,0.0,0.5966,0.0008,168604,836564,0,43.610808,66,-0.002,0.138
10.98,0.45,-0.01,10.97,0.083,466.0,11.6,0.0501,0.0,0.5966,0.0008,168605,836575,0,68.996336,66,0.028,0.216
15.58,0.68,0.13,15.6,0.027,783.0,11.6,0.0501,0.0,0.5966,0.0008,168607,836581,0,224.412496,66,-0.012,0.261
14.1,0.35,0.0,14.09,0.021,326.0,11.6,0.0501,0.0,0.5967,0.0008,168607,836591,0,202.958976,66,-0.021,0.106
14.31,0.38,-0.04,14.31,0.032,0.0,11.6,0.0501,0.0,0.5967,0.0008,168607,836593,0,197.637392,66,-0.025,0.1
14.56,0.4,-0.01,14.55,0.034,-3.0,11.6,0.0501,0.0,0.5967,0.0008,168607,836593,0,216.580496,66,-0.024,0.114
15.57,0.5,0.0,15.57,0.038,0.0,11.6,0.0501,0.0,0.5968,0.0008,168608,836594,0,264.668544,66,-0.006,0.166
16.49,0.58,0.01,16.47,0.038,106.0,11.6,0.0501,0.0,0.5969,0.0008,168610,836602,0,12.480652,66,0.015,0.179
17.1,0.66,0.09,17.07,0.054,435.0,11.6,0.0501,0.0,0.5969,0.0008,168613,836605,0,195.793456,66,-0.008,0.188
18.01,0.73,-0.14,18.0,0.052,597.0,11.6,0.0501,0.0,0.597,0.0008,168615,836609,0,338.583328,66,0.02,0.23
17.96,0.77,0.0,17.9,0.057,896.0,11.6,0.0501,0.0,0.5971,0.0008,168620,836614,0,246.103584,66,0.0,0.218
18.92,0.89,0.04,18.88,0.063,1091.0,11.6,0.0501,0.0,0.5971,0.0008,168624,836620,0,154.902576,66,0.017,0.263
23.41,1.36,0.02,23.44,0.074,1369.0,11.5,0.0501,0.0,0.5973,0.0008,168630,836626,0,128.244384,66,0.003,0.332
26.01,1.7,0.11,25.99,0.082,1692.0,11.5,0.0502,0.0,0.5974,0.0008,168636,836632,0,179.57616,66,-0.008,0.38
28.31,1.98,-0.16,28.36,0.084,1876.0,11.5,0.0502,0.0,0.5976,0.0008,168641,836637,0,72.710968,66,-0.009,0.424
28.45,2.06,-0.01,28.42,0.089,2090.0,11.5,0.0502,0.0,0.5977,0.0008,168646,836642,0,16.068146,66,-0.021,0.44
29.6,2.21,0.49,29.6,0.092,2192.0,11.5,0.0502,0.0,0.5978,0.0008,168649,836645,0,204.469792,66,-0.034,0.447
30.7,2.4,-0.25,30.74,0.097,2356.0,11.5,0.0502,0.0,0.5978,0.0008,168653,836649,0,96.609928,66,-0.02,0.482
31.81,2.58,-0.22,31.8,0.1,2534.0,11.5,0.0502,0.0,0.5979,0.0008,168657,836653,0,3.154052,66,-0.041,0.506
32.35,2.72,0.33,32.34,0.105,2693.0,11.5,0.0502,0.0,0.5981,0.0008,168662,836658,0,278.105952,66,-0.042,0.513
32.49,2.8,0.15,32.5,0.106,2835.0,11.5,0.0502,0.0,0.5982,0.0008,168667,836663,0,186.220448,66,-0.031,0.531
33.3,2.94,-0.99,33.29,0.111,3048.0,11.5,0.0502,0.0,0.5983,0.0008,168672,836668,0,123.97568,66,0.018,0.623
34.81,3.31,0.03,34.76,0.117,3262.0,11.5,0.0502,0.0,0.5984,0.0008,168677,836673,0,77.3598,66,-0.017,0.664
34.92,3.37,0.04,34.89,0.122,3431.0,11.5,0.0503,0.0,0.5985,0.0008,168682,836678,0,13.212585,66,0.083,0.744
35.68,3.7,0.08,35.85,0.124,3620.0,11.5,0.0503,0.0,0.5987,0.0008,168687,836683,0,307.970016,66,0.048,0.794
35.86,3.79,0.33,35.81,0.131,3805.0,11.5,0.0503,0.0,0.5988,0.0008,168692,836688,0,261.709968,66,0.019,0.815
36.03,3.97,0.3,36.04,0.133,3999.0,11.5,0.0503,0.0,0.599,0.0008,168697,836693,0,209.874912,66,-0.02,0.848
36.26,4.01,0.13,36.23,0.136,4199.0,11.5,0.0503,0.0,0.5991,0.0008,168703,836699,0,211.481344,66,-0.042,0.852
36.57,4.15,0.16,36.59,0.137,4391.0,11.5,0.0503,0.0,0.5992,0.0008,168709,836705,0,212.316272,66,-0.069,0.871
36.67,4.09,-0.14,36.69,0.135,4510.0,11.5,0.0503,0.0,0.5993,0.0008,168714,836710,0,144.591296,66,-0.07,0.857
36.48,4.21,0.2,36.47,0.138,4701.0,11.5,0.0503,0.0,0.5995,0.0008,168721,836717,0,188.05912,66,-0.097,0.887
36.12,4.22,0.14,36.1,0.143,4869.0,11.4,0.0504,0.0,0.5996,0.0008,168727,836723,0,197.390832,66,-0.106,0.898
36.01,4.33,0.0,35.95,0.145,5061.0,11.4,0.0504,0.0,0.5998,0.0008,168733,836729,0,222.627936,66,-0.11,0.923
35.58,4.32,-0.06,35.58,0.146,5235.0,11.4,0.0504,0.0,0.5999,0.0008,168739,836735,0,233.206112,66,-0.114,0.93
33.24,3.98,-0.21,33.15,0.144,5413.0,11.4,0.0504,0.0,0.6,0.0008,168746,836742,0,267.235232,66,-0.11,0.918
32.95,3.99,0.1,32.94,0.144,5580.0,11.4,0.0504,0.0,0.6002,0.0008,168753,836749,0,307.803264,66,-0.107,0.928
29.37,3.44,-0.24,29.21,0.135,5745.0,11.4,0.0504,0.0,0.6003,0.0008,168759,836755,0,345.244192,66,-0.1,0.9
23.18,2.45,-0.18,22.94,0.108,5856.0,11.5,0.0504,0.0,0.6004,0.0008,168766,836762,0,7.882995,66,-0.083,0.817
3.58,0.26,-0.28,2.99,0.076,5860.0,11.5,0.0504,0.0,0.6004,0.0008,168766,836762,0,38.490356,66,0.023,0.555
0.0,0.0,0.0,0.0,0.05,5585.0,11.5,0.0504,0.0,0.6004,0.0008,168773,836769,0,96.078616,66,-0.004,0.364
0.0,0.0,0.0,0.0,0.045,5163.0,11.5,0.0504,0.0,0.6004,0.0008,168781,836777,0,224.397728,66,-0.01,0.295
0.0,0.0,0.0,0.0,0.084,5163.0,11.5,0.0504,0.0,0.6004,0.0008,168791,836787,0,117.102688,66,0.033,0.415
0.0,0.0,0.0,0.0,0.08,5631.0,11.5,0.0504,0.0,0.6004,0.0008,168805,836801,0,235.027984,66,-0.002,0.551
0.0,0.0,0.0,0.0,0.072,5820.0,11.5,0.0504,0.0,0.6004,0.0008,168818,836814,0,293.827264,66,0.009,0.507
0.0,0.0,0.0,0.0,0.067,5764.0,11.5,0.0504,0.0,0.6004,0.0008,168829,836825,0,230.027424,66,0.001,0.456
0.0,0.0,0.0,0.0,0.068,5686.0,11.5,0.0504,0.0,0.6004,0.0008,168840,836836,0,162.0104,66,0.007,0.448
0.0,0.0,0.0,0.0,0.071,5741.0,11.5,0.0504,0.0,0.6004,0.0008,168852,836848,0,151.006352,66,0.006,0.48
0.0,0.0,0.0,0.0,0.064,5710.0,11.5,0.0504,0.0,0.6004,0.0008,168863,836859,0,106.289216,66,0.008,0.459
0.0,0.0,0.0,0.0,0.068,5669.0,11.5,0.0504,0.0,0.6004,0.0008,168875,836871,0,63.992004,66,0.007,0.451
0.0,0.0,0.0,0.0,0.068,5654.0,11.5,0.0504,0.0,0.6004,0.0008,168886,836882,0,7.315155,66,0.005,0.455
0.0,0.0,0.0,0.0,0.068,5637.0,11.6,0.0504,0.0,0.6004,0.0008,168897,836893,0,317.425088,66,0.003,0.45
0.0,0.0,0.0,0.0,0.068,5591.0,11.6,0.0504,0.0,0.6004,0.0008,168908,836904,0,252.369232,66,0.001,0.443
0.0,0.0,0.0,0.0,0.067,5538.0,11.6,0.0504,0.0,0.6004,0.0008,168918,836914,0,180.05624,66,0.006,0.441
0.0,0.0,0.0,0.0,0.063,5488.0,11.6,0.0504,0.0,0.6004,0.0008,168929,836925,0,106.911272,66,0.011,0.438
0.0,0.0,0.0,0.0,0.063,5448.0,11.6,0.0504,0.0,0.6004,0.0008,168940,836936,0,21.741486,66,0.008,0.432
0.0,0.0,0.0,0.0,0.064,5416.0,11.6,0.0504,0.0,0.6004,0.0008,168951,836947,0,300.367936,66,0.002,0.428
0.0,0.0,0.0,0.0,0.062,5325.0,11.6,0.0504,0.0,0.6004,0.0008,168961,836957,0,189.251392,66,0.004,0.417
0.0,0.0,0.0,0.0,0.057,5255.0,11.6,0.0504,0.0,0.6004,0.0008,168971,836967,0,74.740024,66,0.013,0.414
0.0,0.0,0.0,0.0,0.062,5209.0,11.6,0.0504,0.0,0.6004,0.0008,168981,836977,0,332.206528,66,0.007,0.408
0.0,0.0,0.0,0.0,0.058,5126.0,11.6,0.0504,0.0,0.6004,0.0008,168991,836987,0,192.851072,66,0.0,0.4
0.0,0.0,0.0,0.0,0.059,5071.0,11.6,0.0504,0.0,0.6004,0.0008,169001,836997,0,61.988464,66,0.014,0.402
4.23,0.31,-0.1,4.3,0.103,5157.0,11.6,0.0504,0.0,0.6004,0.0008,169011,837007,0,358.637184,66,0.045,0.508
7.6,0.73,0.18,7.55,0.132,5833.0,11.6,0.0504,0.0,0.6004,0.0008,169027,837023,0,233.217296,66,0.047,0.76
10.58,0.81,0.14,10.61,0.084,5688.0,11.6,0.0504,0.0,0.6005,0.0008,169038,837034,0,130.71544,66,0.038,0.579
14.59,1.2,-0.19,14.48,0.093,5657.0,11.6,0.0504,0.0,0.6006,0.0008,169049,837045,0,80.223544,66,0.024,0.633
16.33,1.35,0.02,16.34,0.1,5516.0,11.6,0.0504,0.0,0.6006,0.0008,169059,837055,0,347.570432,66,0.037,0.638
20.26,1.88,0.16,20.36,0.116,5498.0,11.5,0.0505,0.0,0.6008,0.0008,169070,837066,0,263.556976,66,0.01,0.709
24.81,2.46,0.11,24.84,0.125,5523.0,11.5,0.0505,0.0,0.6009,0.0008,169082,837078,0,240.651616,66,-0.009,0.765
27.19,2.88,0.15,27.23,0.134,5614.0,11.5,0.0505,0.0,0.6011,0.0008,169093,837089,0,203.94768,66,-0.039,0.816
29.58,3.34,0.09,29.57,0.137,5786.0,11.5,0.0505,0.0,0.6013,0.0008,169105,837101,0,235.077264,66,-0.07,0.871
30.57,3.52,0.0,30.58,0.142,5934.0,11.5,0.0505,0.0,0.6015,0.0008,169118,837114,0,282.069568,66,-0.083,0.886
31.67,3.81,0.04,31.7,0.145,6134.0,11.5,0.0505,0.0,0.6018,0.0008,169132,837128,0,3.23056,66,-0.101,0.925
32.43,4.11,0.05,32.43,0.154,6412.0,11.5,0.0506,0.0,0.602,0.0008,169146,837142,0,165.402224,66,-0.115,0.974
33.56,4.42,0.0,33.59,0.158,6678.0,11.5,0.0506,0.0,0.6023,0.0008,169161,837157,0,315.115648,66,-0.122,1.01
35.02,4.72,0.08,35.01,0.166,6909.0,11.4,0.0506,0.0,0.6026,0.0008,169176,837172,0,149.949472,66,-0.128,1.034
35.05,4.89,0.03,35.02,0.17,7196.0,11.4,0.0506,0.0,0.6029,0.0008,169192,837188,0,45.467928,66,-0.137,1.069
36.15,5.29,0.04,36.19,0.179,7502.0,11.4,0.0507,0.0,0.6032,0.0008,169209,837205,0,304.73296,66,-0.149,1.116
38.01,5.85,0.01,38.03,0.19,7870.0,11.4,0.0507,0.0,0.6036,0.0008,169227,837223,0,332.598624,66,-0.166,1.173
38.83,6.24,0.04,38.82,0.195,8244.0,11.4,0.0507,0.0,0.604,0.0008,169245,837241,0,327.53552,66,-0.178,1.225
38.99,6.5,0.04,38.96,0.199,8664.0,11.4,0.0508,0.0,0.6044,0.0008,169265,837261,0,75.568176,66,-0.191,1.267
38.92,6.63,0.05,38.9,0.205,9058.0,11.4,0.0508,0.0,0.6048,0.0008,169285,837281,0,228.556064,66,-0.196,1.294
38.33,6.61,-0.03,38.32,0.202,9403.0,11.4,0.0508,0.0,0.6052,0.0008,169306,837302,0,15.415131,66,-0.198,1.308
36.51,6.27,0.03,36.45,0.203,9715.0,11.4,0.0509,0.0,0.6056,0.0008,169328,837324,0,256.798704,66,-0.195,1.303
34.68,5.97,-0.03,34.62,0.204,9993.0,11.4,0.0509,0.0,0.606,0.0008,169349,837345,0,64.626312,66,-0.188,1.307
32.27,5.51,-0.1,32.27,0.206,10253.0,11.4,0.0509,0.0,0.6064,0.0008,169371,837367,0,332.000512,66,-0.179,1.296
30.03,5.11,-0.02,29.9,0.2,10506.0,11.4,0.051,0.0,0.6067,0.0008,169393,837389,0,217.325184,66,-0.176,1.295
22.33,3.54,-0.14,22.18,0.183,10669.0,11.4,0.051,0.0,0.607,0.0008,169416,837412,0,144.11176,66,-0.139,1.208
16.9,2.55,-0.06,16.72,0.172,10803.0,11.4,0.051,0.0,0.6072,0.0008,169438,837434,0,4.215301,66,-0.112,1.159
12.09,1.7,0.0,11.78,0.151,10908.0,11.4,0.051,0.0,0.6073,0.0008,169460,837456,0,268.888672,66,-0.088,1.101
5.16,0.44,-0.3,3.95,0.137,10798.0,11.4,0.051,0.0,0.6073,0.0008,169481,837477,0,94.442568,66,-0.044,0.905
1.83,0.15,-0.17,1.4,0.113,10676.0,11.5,0.051,0.0,0.6073,0.0008,169501,837499,0,225.152304,66,-0.025,0.809
0.0,0.0,0.0,0.0,0.114,10356.0,11.5,0.051,0.0,0.6073,0.0008,169520,837518,0,288.876,66,-0.018,0.718
0.0,0.0,0.0,0.0,0.125,10227.0,11.5,0.051,0.0,0.6073,0.0008,169540,837538,0,16.068878,66,-0.017,0.741
0.0,0.0,0.0,0.0,0.111,10584.0,11.5,0.051,0.0,0.6073,0.0008,169563,837561,0,328.5976,66,-0.024,0.821
0.0,0.0,0.0,0.0,0.121,10599.0,11.5,0.051,0.0,0.6073,0.0008,169585,837583,0,185.953504,66,-0.021,0.78
0.0,0.0,0.0,0.0,0.107,10565.0,11.5,0.051,0.0,0.6073,0.0008,169605,837603,0,340.748,66,-0.014,0.771
0.0,0.0,0.0,0.0,0.116,10587.0,11.5,0.051,0.0,0.6073,0.0008,169627,837625,0,184.013008,66,-0.023,0.78
0.0,0.0,0.0,0.0,0.11,10593.0,11.5,0.051,0.0,0.6073,0.0008,169648,837646,0,12.433044,66,-0.014,0.777
0.0,0.0,0.0,0.0,0.104,10574.0,11.5,0.051,0.0,0.6073,0.0008,169669,837667,0,204.3824,66,-0.019,0.771
0.0,0.0,0.0,0.0,0.112,10525.0,11.5,0.051,0.0,0.6073,0.0008,169690,837688,0,17.635314,66,-0.017,0.77
0.0,0.0,0.0,0.0,0.114,10512.0,11.5,0.051,0.0,0.6073,0.0008,169711,837709,0,188.5216,66,-0.018,0.77
0.0,0.0,0.0,0.0,0.107,10430.0,11.5,0.051,0.0,0.6073,0.0008,169731,837729,0,331.936384,66,-0.008,0.758
0.0,0.0,0.0,0.0,0.108,10372.0,11.5,0.051,0.0,0.6073,0.0008,169751,837749,0,116.146496,66,-0.019,0.759
0.0,0.0,0.0,0.0,0.11,10281.0,11.5,0.051,0.0,0.6073,0.0008,169771,837769,0,232.303312,66,-0.008,0.748
0.0,0.0,0.0,0.0,0.112,10227.0,11.5,0.051,0.0,0.6073,0.0008,169792,837790,0,1.005828,66,-0.011,0.754
0.0,0.0,0.0,0.0,0.109,10201.0,11.5,0.051,0.0,0.6073,0.0008,169812,837810,0,140.182976,66,-0.015,0.755
0.0,0.0,0.0,0.0,0.106,10123.0,11.5,0.051,0.0,0.6073,0.0008,169832,837830,0,246.052608,66,-0.008,0.741
0.0,0.0,0.0,0.0,0.102,10039.0,11.5,0.051,0.0,0.6073,0.0008,169851,837849,0,341.52272,66,-0.005,0.74
0.0,0.0,0.0,0.0,0.101,9962.0,11.5,0.051,0.0,0.6073,0.0008,169871,837869,0,79.267672,66,-0.012,0.736
0.0,0.0,0.0,0.0,0.116,9892.0,11.5,0.051,0.0,0.6073,0.0008,169890,837888,0,165.396656,66,-0.009,0.732
0.0,0.0,0.0,0.0,0.096,9757.0,11.5,0.051,0.0,0.6073,0.0008,169909,837907,0,200.367616,66,-0.002,0.719
0.0,0.0,0.0,0.0,0.1,9612.0,11.5,0.051,0.0,0.6073,0.0008,169927,837925,0,224.59584,66,-0.006,0.708
0.0,0.0,0.0,0.0,0.109,9655.0,11.5,0.051,0.0,0.6073,0.0008,169947,837945,0,315.946048,66,-0.012,0.739
0.0,0.0,0.0,0.0,0.108,9625.0,11.5,0.051,0.0,0.6073,0.0008,169966,837964,0,22.555634,66,-0.011,0.726
0.0,0.0,0.0,0.0,0.096,9435.0,11.5,0.051,0.0,0.6073,0.0008,169984,837982,0,13.3909,66,-0.001,0.688
0.0,0.0,0.0,0.0,0.099,9205.0,11.5,0.051,0.0,0.6073,0.0008,170001,837999,0,320.577376,66,0.001,0.668
0.0,0.0,0.0,0.0,0.108,9196.0,11.5,0.051,0.0,0.6073,0.0008,170019,838017,0,334.45456,66,-0.008,0.708
0.0,0.0,0.0,0.0,0.094,9140.0,11.6,0.051,0.0,0.6073,0.0008,170037,838035,0,330.732352,66,-0.006,0.694
0.0,0.0,0.0,0.0,0.107,9037.0,11.6,0.051,0.0,0.6073,0.0008,170055,838053,0,304.448288,66,-0.006,0.684
0.0,0.0,0.0,0.0,0.109,8952.0,11.6,0.051,0.0,0.6073,0.0008,170072,838070,0,281.165248,66,-0.006,0.681
0.0,0.0,0.0,0.0,0.095,8864.0,11.6,0.051,0.0,0.6073,0.0008,170089,838087,0,221.410128,66,-0.006,0.671
0.0,0.0,0.0,0.0,0.102,8810.0,11.6,0.051,0.0,0.6073,0.0008,170107,838105,0,181.580128,66,-0.005,0.68
0.0,0.0,0.0,0.0,0.093,8738.0,11.6,0.051,0.0,0.6073,0.0008,170124,838122,0,124.562696,66,-0.003,0.67
0.0,0.0,0.0,0.0,0.103,8666.0,11.6,0.051,0.0,0.6073,0.0008,170140,838138,0,61.61194,66,-0.001,0.667
0.0,0.0,0.0,0.0,0.096,8596.0,11.6,0.051,0.0,0.6073,0.0008,170157,838155,0,345.603552,66,-0.001,0.659
0.0,0.0,0.0,0.0,0.099,8504.0,11.6,0.051,0.0,0.6073,0.0008,170174,838172,0,257.027584,66,-0.007,0.651
0.0,0.0,0.0,0.0,0.098,8435.0,11.6,0.051,0.0,0.6073,0.0008,170190,838188,0,168.741648,66,-0.003,0.655
0.0,0.0,0.0,0.0,0.097,8364.0,11.6,0.051,0.0,0.6073,0.0008,170207,838205,0,67.066072,66,0.0,0.647
0.0,0.0,0.0,0.0,0.1,8280.0,11.6,0.051,0.0,0.6073,0.0008,170223,838221,0,310.57776,66,-0.002,0.636
0.0,0.0,0.0,0.0,0.096,8207.0,11.6,0.051,0.0,0.6073,0.0008,170239,838237,0,197.342656,66,-0.004,0.638
0.0,0.0,0.0,0.0,0.093,8151.0,11.6,0.051,0.0,0.6073,0.0008,170255,838253,0,70.404232,66,-0.004,0.636
0.0,0.0,0.0,0.0,0.097,8045.0,11.6,0.051,0.0,0.6073,0.0008,170270,838268,0,278.943968,66,-0.005,0.614
0.0,0.0,0.0,0.0,0.095,7950.0,11.6,0.051,0.0,0.6073,0.0008,170286,838284,0,147.903824,66,0.0,0.618
0.0,0.0,0.0,0.0,0.093,7908.0,11.6,0.051,0.0,0.6073,0.0008,170301,838299,0,333.615328,66,0.0,0.619
0.0,0.0,0.0,0.0,0.089,7771.0,11.6,0.051,0.0,0.6073,0.0008,170316,838314,0,142.973856,66,-0.001,0.596
0.0,0.0,0.0,0.0,0.093,7729.0,11.6,0.051,0.0,0.6073,0.0008,170331,838329,0,333.859456,66,0.001,0.608
0.0,0.0,0.0,0.0,0.092,7656.0,11.6,0.051,0.0,0.6073,0.0008,170346,838344,0,154.594208,66,-0.004,0.601
0.0,0.0,0.0,0.0,0.086,7577.0,11.6,0.051,0.0,0.6073,0.0008,170361,838359,0,316.830368,66,0.004,0.588
0.0,0.0,0.0,0.0,0.085,7389.0,11.5,0.051,0.0,0.6073,0.0008,170374,838372,0,58.095,66,0.001,0.557
0.0,0.0,0.0,0.0,0.087,7332.0,11.6,0.051,0.0,0.6073,0.0008,170389,838387,0,196.430624,66,-0.005,0.576
0.0,0.0,0.0,0.0,0.091,7350.0,11.6,0.051,0.0,0.6073,0.0008,170404,838402,0,1.699279,66,0.004,0.596
0.0,0.0,0.0,0.0,0.087,7373.0,11.6,0.051,0.0,0.6073,0.0008,170418,838416,0,177.147392,66,-0.005,0.599
0.0,0.0,0.0,0.0,0.08,7250.0,11.6,0.051,0.0,0.6073,0.0008,170432,838430,0,288.679072,66,0.003,0.556
0.0,0.0,0.0,0.0,0.073,6996.0,11.6,0.051,0.0,0.6073,0.0008,170445,838443,0,319.92208,66,0.005,0.51
0.0,0.0,0.0,0.0,0.079,6783.0,11.6,0.051,0.0,0.6073,0.0008,170457,838455,0,337.480416,66,0.006,0.503
0.0,0.0,0.0,0.0,0.08,6702.0,11.6,0.051,0.0,0.6073,0.0008,170470,838468,0,32.97232,66,0.003,0.528
0.0,0.0,0.0,0.0,0.077,6651.0,11.6,0.051,0.0,0.6073,0.0008,170483,838481,0,94.772856,66,0.001,0.529
0.0,0.0,0.0,0.0,0.078,6602.0,11.6,0.051,0.0,0.6073,0.0008,170496,838494,0,152.141248,66,0.0,0.524
0.0,0.0,0.0,0.0,0.076,6555.0,11.6,0.051,0.0,0.6073,0.0008,170509,838507,0,204.32784,66,0.003,0.52
0.0,0.0,0.0,0.0,0.079,6500.0,11.6,0.051,0.0,0.6073,0.0008,170522,838520,0,248.923616,66,0.003,0.514
0.0,0.0,0.0,0.0,0.079,6436.0,11.6,0.051,0.0,0.6073,0.0008,170534,838532,0,275.398752,66,0.006,0.507
0.0,0.0,0.0,0.0,0.073,6370.0,11.6,0.051,0.0,0.6073,0.0008,170546,838544,0,296.083776,66,0.005,0.503
0.0,0.0,0.0,0.0,0.073,6275.0,11.6,0.051,0.0,0.6073,0.0008,170558,838556,0,295.232192,66,0.004,0.486
0.0,0.0,0.0,0.0,0.072,6202.0,11.6,0.051,0.0,0.6073,0.0008,170570,838568,0,293.323616,66,0.005,0.487
0.0,0.0,0.0,0.0,0.072,6146.0,11.6,0.051,0.0,0.6073,0.0008,170582,838580,0,292.625536,66,0.005,0.486
0.0,0.0,0.0,0.0,0.074,6093.0,11.6,0.051,0.0,0.6073,0.0008,170594,838592,0,285.886464,66,0.005,0.483
0.0,0.0,0.0,0.0,0.07,6017.0,11.6,0.051,0.0,0.6073,0.0008,170606,838604,0,260.366272,66,0.004,0.472
0.0,0.0,0.0,0.0,0.07,5918.0,11.6,0.051,0.0,0.6073,0.0008,170617,838615,0,213.877424,66,0.004,0.46
0.0,0.0,0.0,0.0,0.067,5843.0,11.5,0.051,0.0,0.6073,0.0008,170628,838626,0,169.486256,66,0.007,0.461
0.0,0.0,0.0,0.0,0.069,5823.0,11.6,0.051,0.0,0.6073,0.0008,170640,838638,0,141.877264,66,0.007,0.471
0.0,0.0,0.0,0.0,0.069,5854.0,11.6,0.051,0.0,0.6073,0.0008,170652,838650,0,138.324288,66,0.005,0.485
0.0,0.0,0.0,0.0,0.067,5839.0,11.6,0.051,0.0,0.6073,0.0008,170663,838661,0,115.610352,66,0.006,0.474
0.0,0.0,0.0,0.0,0.062,5719.0,11.6,0.051,0.0,0.6073,0.0008,170674,838672,0,38.10562,66,0.009,0.437
0.0,0.0,0.0,0.0,0.063,5531.0,11.6,0.051,0.0,0.6073,0.0008,170684,838682,0,278.975488,66,0.001,0.4
0.0,0.0,0.0,0.0,0.056,5323.0,11.6,0.051,0.0,0.6073,0.0008,170694,838692,0,125.842928,66,0.008,0.393
0.0,0.0,0.0,0.0,0.063,5260.0,11.6,0.051,0.0,0.6073,0.0008,170704,838702,0,18.682952,66,0.011,0.412
0.0,0.0,0.0,0.0,0.063,5229.0,11.6,0.051,0.0,0.6073,0.0008,170714,838712,0,275.718272,66,0.002,0.413
0.0,0.0,0.0,0.0,0.057,5129.0,11.6,0.051,0.0,0.6073,0.0008,170724,838722,0,134.774416,66,0.009,0.401
0.0,0.0,0.0,0.0,0.061,5099.0,11.6,0.051,0.0,0.6073,0.0008,170734,838732,0,32.969604,66,0.011,0.408
0.0,0.0,0.0,0.0,0.059,5086.0,11.6,0.051,0.0,0.6073,0.0008,170744,838742,0,264.443392,66,0.0,0.404
0.0,0.0,0.0,0.0,0.056,4995.0,11.6,0.051,0.0,0.6073,0.0008,170753,838751,0,111.275696,66,0.011,0.393
0.0,0.0,0.0,0.0,0.06,4970.0,11.6,0.051,0.0,0.6073,0.0008,170763,838761,0,334.911808,66,0.01,0.393
0.0,0.0,0.0,0.0,0.059,4904.0,11.6,0.051,0.0,0.6073,0.0008,170773,838771,0,186.509808,66,0.001,0.386
0.0,0.0,0.0,0.0,0.056,4864.0,11.6,0.051,0.0,0.6073,0.0008,170782,838780,0,41.892244,66,0.016,0.389
0.0,0.0,0.0,0.0,0.058,4821.0,11.6,0.051,0.0,0.6073,0.0008,170792,838790,0,241.58816,66,0.0,0.377
0.0,0.0,0.0,0.0,0.056,4740.0,11.6,0.051,0.0,0.6073,0.0008,170801,838799,0,60.540252,66,0.015,0.372
0.0,0.0,0.0,0.0,0.056,4681.0,11.6,0.051,0.0,0.6073,0.0008,170810,838808,0,244.604832,66,0.0,0.361
0.0,0.0,0.0,0.0,0.051,4601.0,11.6,0.051,0.0,0.6073,0.0008,170818,838816,0,46.95172,66,0.017,0.36
0.0,0.0,0.0,0.0,0.054,4562.0,11.6,0.051,0.0,0.6073,0.0008,170827,838825,0,226.260848,66,0.0,0.356
0.0,0.0,0.0,0.0,0.052,4489.0,11.6,0.051,0.0,0.6073,0.0008,170836,838834,0,17.394042,66,0.018,0.351
0.0,0.0,0.0,0.0,0.048,4427.0,11.6,0.051,0.0,0.6073,0.0008,170844,838842,0,167.664,66,0.001,0.346
0.0,0.0,0.0,0.0,0.051,4386.0,11.6,0.051,0.0,0.6073,0.0008,170853,838851,0,317.864832,66,0.013,0.34
0.0,0.0,0.0,0.0,0.048,4297.0,11.6,0.051,0.0,0.6073,0.0008,170861,838859,0,84.656528,66,0.011,0.336
0.0,0.0,0.0,0.0,0.05,4267.0,11.6,0.051,0.0,0.6073,0.0008,170869,838867,0,229.365152,66,0.001,0.334
0.0,0.0,0.0,0.0,0.047,4210.0,11.6,0.051,0.0,0.6073,0.0008,170877,838875,0,350.021856,66,0.017,0.332
0.0,0.0,0.0,0.0,0.048,4150.0,11.6,0.051,0.0,0.6073,0.0008,170885,838883,0,109.245608,66,0.007,0.327
0.0,0.0,0.0,0.0,0.047,4123.0,11.6,0.051,0.0,0.6073,0.0008,170893,838891,0,237.130592,66,0.003,0.322
0.0,0.0,0.0,0.0,0.048,4060.0,11.6,0.051,0.0,0.6073,0.0008,170901,838899,0,338.600416,66,0.019,0.318
0.0,0.0,0.0,0.0,0.044,3993.0,11.6,0.051,0.0,0.6073,0.0008,170909,838907,0,79.010984,66,0.009,0.313
0.0,0.0,0.0,0.0,0.045,3933.0,11.6,0.051,0.0,0.6073,0.0008,170916,838914,0,173.236608,66,0.002,0.304
0.0,0.0,0.0,0.0,0.044,3912.0,11.6,0.051,0.0,0.6073,0.0008,170924,838922,0,272.364128,66,0.011,0.305
0.0,0.0,0.0,0.0,0.046,3825.0,11.6,0.051,0.0,0.6073,0.0008,170931,838929,0,338.06448,66,0.016,0.293
0.0,0.0,0.0,0.0,0.044,3779.0,11.6,0.051,0.0,0.6073,0.0008,170938,838936,0,59.652832,66,0.01,0.3
